contract_address,network,analysis_type,analysis_depth,symbol,keyword_phrase,priority,expected_vulnerabilities,gas_limit,test_scenario
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,arbitrum,compatibility,quick,VET,security vulnerability assessment,low,0,179967,security_audit
0x52d231e1b57996908a30f63ad4f3f80fe6c710ab,ethereum,compatibility,deep,ETC,trading volume surge,normal,0,438287,standard_analysis
0x1324295afd655483b26f3a263e5fbfba276dff28,fantom,comprehensive,standard,EOS,governance token voting,critical,0,412343,gas_optimization
0x6B175474E89094C44Da98b954EedeAC495271d0F,fantom,gas_optimization,quick,BNB,market volatility increasing,high,0,65923,gas_optimization
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,avalanche,vulnerability,quick,XRP,security vulnerability assessment,low,1,269482,performance_test
0xc639bc8846fe539a5aeba297dfbe6cd2332fc0b1,bsc,comprehensive,standard,COMP,institutional adoption rising,high,0,421051,performance_test
0x65a94d4ba54461045b757d0d31d64069862bd7f6,fantom,gas_optimization,quick,SOL,liquidity mining active,high,0,192175,standard_analysis
0x4d9e6e59e7532989f8dcc07bd8542bc58b7b9e0a,optimism,performance,standard,LTC,governance token voting,low,0,296694,stress_test
0x00a1bc4c18b0f990db36e0b550631d213ba92964,fantom,vulnerability,deep,MKR,defi innovation expanding,high,3,127447,standard_analysis
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,arbitrum,performance,quick,MATIC,trading volume surge,high,0,463246,gas_optimization
0xaa4884d6107f69fcafc41fd1c9c932b655e94b19,ethereum,performance,deep,SOL,trading volume surge,normal,0,344151,standard_analysis
0x7137d95d053662aa8ff9765d0bf3bee416e5be7f,arbitrum,performance,comprehensive,BNB,gas fee optimization,low,0,204550,gas_optimization
0xE592427A0AEce92De3Edee1F18E0157C05861564,harmony,comprehensive,deep,TRX,governance token voting,critical,0,300082,compatibility_check
0xb8bdbdab496f0758fcb663aa77b4702ce0157a5f,ethereum,comprehensive,deep,ICP,layer 2 scaling solutions,high,0,480354,security_audit
0x0eae42d8275e87b987c13858377af7d83a837e5c,avalanche,comprehensive,comprehensive,ICP,bullish momentum building,critical,0,256907,stress_test
0x6B175474E89094C44Da98b954EedeAC495271d0F,bsc,compatibility,comprehensive,MATIC,smart contract audit,low,0,468624,stress_test
0x1f98431c8ad98523631ae4a59f267346ea31f984,ethereum,security,deep,CRV,trading volume surge,low,0,146983,standard_analysis
0x27182842E098f60e3D576794A5bFFb0777E025d3,harmony,security,deep,EOS,cross-chain interoperability,high,1,164411,performance_test
0x5146aa380d76600ac45a7d207e66b2e3ba9b8a6c,ethereum,gas_optimization,deep,UNI,market volatility increasing,high,0,103962,performance_test
0x27182842E098f60e3D576794A5bFFb0777E025d3,fantom,security,comprehensive,AVAX,institutional adoption rising,critical,1,165566,standard_analysis
0x2eece340e904969b5f8158059de1097b594a0a62,bsc,vulnerability,quick,LINK,liquidity mining active,critical,3,195882,compatibility_check
0xfb85be92272a30f4942ec57c33e2c8a07aee9e33,arbitrum,compatibility,comprehensive,LINK,nft market evolution,low,0,89060,edge_case
0x0c7b087ef91f65a1a144a87f82467ef0e2e1c79d,bsc,gas_optimization,quick,LINK,layer 2 scaling solutions,low,0,205050,compatibility_check
0x2c48600964b385795ce2b813ddf8fc19efdecd1b,harmony,vulnerability,quick,BTC,price prediction shows,critical,4,34997,compatibility_check
0x1f98431c8ad98523631ae4a59f267346ea31f984,harmony,security,comprehensive,DOT,technical analysis indicates,low,8,111775,standard_analysis
0x62c9a0430dd8bcefcff386743879c98325cb7406,fantom,performance,deep,FIL,network congestion issues,low,0,487096,standard_analysis
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,ethereum,vulnerability,comprehensive,CRV,cross-chain interoperability,high,8,27446,gas_optimization
0x80b7db76fec65ab60ebdd6e062872e8851a8f717,bsc,compatibility,standard,XRP,staking rewards available,critical,0,66955,compatibility_check
0x515faf8c121a15dfdc2a793785e51a2c525ca8c7,bsc,compatibility,quick,XRP,defi innovation expanding,low,0,454464,security_audit
0xf1635329de99ed5434c7c39a95c9e1043e90912d,arbitrum,gas_optimization,standard,FIL,layer 2 scaling solutions,low,0,344229,compatibility_check
0x68177f80cea36766110ccd37e4b78a504c48dbde,polygon,compatibility,deep,ADA,yield farming opportunities,high,0,323475,security_audit
0x6B175474E89094C44Da98b954EedeAC495271d0F,bsc,comprehensive,quick,USDC,security vulnerability assessment,high,0,38497,compatibility_check
0x10ac7bf8b36a17a6abb6da993fcac42ce08831c7,arbitrum,comprehensive,deep,EOS,yield farming opportunities,normal,0,337672,security_audit
0xce9f2778228714cf6d2a1030c0964e8bd33befc1,optimism,compatibility,standard,UNI,bullish momentum building,high,0,203940,stress_test
0x3d64aeca42b31610288c69058e391fcf2ce99547,arbitrum,gas_optimization,deep,AVAX,bearish market sentiment,low,0,65663,edge_case
0xeb42429de2527c4f7d48fd557cda1e1cbd800d73,bsc,gas_optimization,deep,USDC,smart contract audit,critical,0,249332,standard_analysis
0x1f98431c8ad98523631ae4a59f267346ea31f984,optimism,vulnerability,quick,SNX,defi innovation expanding,low,8,22396,standard_analysis
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,ethereum,vulnerability,standard,SOL,gas fee optimization,high,0,305679,standard_analysis
0x7bb21d5479dc4535c73ce8daa21d0b0c2fc6b63c,optimism,comprehensive,deep,SOL,security vulnerability assessment,normal,0,241137,stress_test
0x75366d1abcd0988805799334d9809061ac455613,polygon,vulnerability,standard,YFI,layer 2 scaling solutions,normal,1,129660,standard_analysis
0xf41a52c6910d359e567f9e0c3855ca63b6f1f42e,avalanche,security,deep,CAKE,nft market evolution,low,1,155702,standard_analysis
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,ethereum,vulnerability,deep,DOT,regulatory clarity needed,critical,3,51235,performance_test
0x3a30820fd5feca06bf81d509ca97d19f971ca89f,polygon,performance,deep,BNB,technical analysis indicates,low,0,363686,compatibility_check
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,harmony,security,comprehensive,MKR,security vulnerability assessment,critical,3,424315,security_audit
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,optimism,security,standard,EOS,consensus mechanism upgrade,high,3,291102,edge_case
0x5ccf498706f5be059c3a0d4db17232351be11a94,ethereum,vulnerability,comprehensive,DOT,trading volume surge,critical,8,300781,performance_test
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,harmony,security,standard,SNX,layer 2 scaling solutions,critical,3,296343,performance_test
0x61dd77abc42f856fa947cf4cac8930835957f296,harmony,performance,quick,CRV,network congestion issues,high,0,36598,edge_case
0x72de88be118b4d13df7474623f1383df422b7d0a,ethereum,vulnerability,deep,LTC,gas fee optimization,critical,2,98297,compatibility_check
0x4ae4e8ba9b40c9bfa326592130d5bf91398d7e44,arbitrum,comprehensive,deep,DOT,institutional adoption rising,low,0,108746,standard_analysis
0x8a5bd96e0aa3cae761653cda27bdd71d7901f2aa,fantom,comprehensive,standard,DOGE,bearish market sentiment,normal,0,164408,edge_case
0x4ff657fafb1a988ce6287bc0072626594b88dd6f,optimism,performance,deep,SNX,nft market evolution,high,0,410720,standard_analysis
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,arbitrum,compatibility,deep,LTC,cross-chain interoperability,high,0,478508,security_audit
0x1f98431c8ad98523631ae4a59f267346ea31f984,optimism,compatibility,deep,ATOM,staking rewards available,critical,0,76931,edge_case
0x1f98431c8ad98523631ae4a59f267346ea31f984,arbitrum,gas_optimization,standard,DOT,price prediction shows,normal,0,176698,performance_test
0x0e2a85036faff8d5e6e185c6df5a25a4d7eeb63e,polygon,vulnerability,deep,YFI,bullish momentum building,low,2,289950,edge_case
0xda085c2328b3fe5dd8c28800da92e5b875d88289,fantom,compatibility,comprehensive,TRX,trading volume surge,high,0,267259,gas_optimization
0xf05d6e949911ef236cc84e8845193363c8a24662,bsc,security,quick,USDC,gas fee optimization,low,5,136531,gas_optimization
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,polygon,comprehensive,comprehensive,DOT,regulatory clarity needed,high,0,90416,standard_analysis
0x7950fba945a006557b0a3cfdefa9c4184618853d,fantom,vulnerability,standard,AAVE,staking rewards available,normal,5,412338,security_audit
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,optimism,vulnerability,quick,XRP,cross-chain interoperability,low,3,40758,security_audit
0x6B175474E89094C44Da98b954EedeAC495271d0F,harmony,gas_optimization,comprehensive,TRX,smart contract audit,critical,0,245190,stress_test
0x7ec6d3acfaf48e3283922dc735b3b6d1cd8f3940,polygon,security,deep,SUSHI,governance token voting,low,2,406118,compatibility_check
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,ethereum,comprehensive,deep,COMP,nft market evolution,high,0,419984,edge_case
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,ethereum,compatibility,standard,SNX,gas fee optimization,high,0,398293,gas_optimization
0x871219ffe68c180216415503eda61dcd484776fc,fantom,vulnerability,comprehensive,UNI,governance token voting,low,7,240679,security_audit
0xf059f42b464a5d6e5e2ebb8cf70c190f1b017f00,fantom,gas_optimization,comprehensive,DOGE,cross-chain interoperability,low,0,489393,standard_analysis
0xd2b60f9fd6c77c4b9e412d4290f207351e3caad5,polygon,compatibility,deep,XRP,network congestion issues,critical,0,321882,security_audit
0xd71ba4d7d88265eecbf5e5beb125ff7f11d66e5c,ethereum,performance,quick,DOGE,staking rewards available,high,0,108365,performance_test
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,bsc,gas_optimization,deep,BNB,consensus mechanism upgrade,low,0,127983,performance_test
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,harmony,vulnerability,standard,DOGE,price prediction shows,low,5,226018,performance_test
0xE592427A0AEce92De3Edee1F18E0157C05861564,arbitrum,comprehensive,comprehensive,USDT,bullish momentum building,high,0,107557,compatibility_check
0x7209e1c8b8316483dc89f7982a152f96e0ade475,harmony,comprehensive,standard,SOL,institutional adoption rising,low,0,402781,stress_test
0x78e79f43b4eab873ea937afb9484cd64d1d9e0a1,bsc,gas_optimization,deep,LTC,yield farming opportunities,high,0,361605,stress_test
0x224c6c264477956395ce57a91cd048cef71e2740,avalanche,gas_optimization,standard,UNI,consensus mechanism upgrade,normal,0,40228,compatibility_check
0x27182842E098f60e3D576794A5bFFb0777E025d3,optimism,comprehensive,quick,ETH,trading volume surge,low,0,299051,compatibility_check
0x8cd28e7227e1390645e6cf800926170ecd0c9e9a,fantom,gas_optimization,quick,DOT,staking rewards available,high,0,316465,edge_case
0x644f4fc4a85d4ae01fba7cdfd81e5d2cd70f3ab1,ethereum,performance,standard,DOT,smart contract audit,low,0,108434,edge_case
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,optimism,gas_optimization,quick,DOGE,layer 2 scaling solutions,high,0,185643,edge_case
0xb6db8df4722ef17bd164c284e61a030c34623b65,harmony,gas_optimization,comprehensive,SUSHI,consensus mechanism upgrade,critical,0,381007,stress_test
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,polygon,security,comprehensive,BNB,staking rewards available,normal,2,165522,compatibility_check
0x59b78770b8ae3f1225b01c8a8316ac4ae350dd63,avalanche,gas_optimization,standard,XRP,yield farming opportunities,critical,0,22137,compatibility_check
0x67245b7f1a1a7c6d1963e66289a7b7925df61500,harmony,gas_optimization,comprehensive,LTC,network congestion issues,low,0,37015,performance_test
0x83c336785b95f47f581d595858e55de4bf3f906f,arbitrum,vulnerability,standard,EOS,layer 2 scaling solutions,normal,0,368840,gas_optimization
0x0befed0d61ef383a4c0c7ee1367b75ce65977b91,arbitrum,security,quick,EOS,cross-chain interoperability,normal,1,79069,performance_test
0x9e7f9e9338540f993e903682b7bdba4a82574ab7,polygon,performance,quick,MKR,layer 2 scaling solutions,low,0,202492,security_audit
0x5533bc230802c6a2bf1d7a6540ef5d4ecdfc2a6b,fantom,comprehensive,standard,BNB,network congestion issues,high,0,357294,edge_case
0xdb65f57d1cc6b623ab5e89bc1c0af384fcf3d080,fantom,performance,comprehensive,YFI,market volatility increasing,critical,0,377865,stress_test
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,harmony,comprehensive,quick,LTC,price prediction shows,low,0,348356,gas_optimization
0xa78b273cd6f883f6773d0e667df94b59a0dd1a28,polygon,security,comprehensive,DOGE,liquidity mining active,low,0,469819,stress_test
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,harmony,security,quick,MATIC,price prediction shows,high,5,228399,compatibility_check
0x26b34219a0772a8e87248229c1d28206dd07c258,ethereum,performance,standard,COMP,bullish momentum building,low,0,131827,stress_test
0x43a3029e3f5efcdb910bb1c98ab723302816e839,avalanche,compatibility,comprehensive,EOS,defi innovation expanding,critical,0,307977,performance_test
0xabfa0fade0889cc5a20e370ed6610be614c36673,bsc,performance,comprehensive,DOGE,cross-chain interoperability,low,0,293079,performance_test
0xf090c34a616ec01e4963560c44db16edf5750410,fantom,vulnerability,standard,SOL,liquidity mining active,high,1,234161,stress_test
0xa97b18d46d0197d8779545e74421036ddd68a2ba,optimism,vulnerability,standard,UNI,bearish market sentiment,normal,0,30293,compatibility_check
0xb3cf3ed969ba68e4d2af1de4b2115e2a9d8a4828,polygon,vulnerability,quick,EOS,governance token voting,critical,7,418698,stress_test
0x121fca86888e84ceb2665c86571dbc3f9bea1f6d,harmony,performance,standard,LTC,defi innovation expanding,normal,0,106672,security_audit
0xc1a5159183a9a07f891cee0c9430944ff3987d42,harmony,comprehensive,standard,BTC,liquidity mining active,normal,0,107043,performance_test
0xd1babeda07139c035605a0532586876f38c99971,avalanche,vulnerability,standard,COMP,network congestion issues,high,0,71705,performance_test
0x26148f0908217fe19674ea447b0ae6af7c26370e,optimism,compatibility,standard,BTC,nft market evolution,high,0,142124,security_audit
0x1bf3d61fbfeca7860b5531f5ab83328b23623530,polygon,performance,deep,USDC,market volatility increasing,low,0,268092,gas_optimization
0x2456773aa7c289c8a7884d78f72879c135235814,optimism,gas_optimization,deep,ETH,nft market evolution,high,0,54973,stress_test
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,arbitrum,vulnerability,standard,TRX,layer 2 scaling solutions,critical,5,98574,standard_analysis
0xE592427A0AEce92De3Edee1F18E0157C05861564,avalanche,gas_optimization,quick,ATOM,gas fee optimization,critical,0,497280,security_audit
0x16229d8db2ee1c7545e0c3860d13bbe9a216847e,harmony,security,comprehensive,LTC,staking rewards available,critical,3,406070,standard_analysis
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,polygon,vulnerability,deep,BTC,defi innovation expanding,low,6,216127,standard_analysis
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,polygon,security,quick,YFI,yield farming opportunities,high,4,299082,stress_test
0xE592427A0AEce92De3Edee1F18E0157C05861564,ethereum,security,quick,SOL,bullish momentum building,critical,4,278994,edge_case
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,avalanche,comprehensive,quick,TRX,gas fee optimization,normal,0,316790,security_audit
0x67f40f21ee41fa0eca625a2586530e1acc9135e7,harmony,gas_optimization,standard,ADA,yield farming opportunities,critical,0,242835,performance_test
0xbfa770e2ab37be895c62cfdac57f2cfc4c50bc19,harmony,comprehensive,standard,TRX,consensus mechanism upgrade,low,0,319120,stress_test
0x477415d61d0241de5e5f6d444fdec18d0ec1ca89,ethereum,security,comprehensive,LTC,nft market evolution,high,1,95297,security_audit
0x4b15e0af8737d35bef5207414ef8591aa6b92c2f,arbitrum,gas_optimization,deep,BTC,institutional adoption rising,low,0,473388,edge_case
0xba8d83d9464e659a76110a2f760795631dfb2078,avalanche,performance,comprehensive,SOL,defi innovation expanding,high,0,332032,standard_analysis
0x3fb95fb3f209f76dbd966020edcab5a393390175,ethereum,compatibility,comprehensive,ADA,network congestion issues,normal,0,66342,security_audit
0xd629e41df90bc0ff9d5625a3cf835c30ef3938eb,harmony,compatibility,comprehensive,YFI,gas fee optimization,high,0,269983,standard_analysis
0x896373e786b7c91a89da0c741daa13b4272b3a1c,avalanche,performance,deep,DOT,consensus mechanism upgrade,high,0,398317,standard_analysis
0x27182842E098f60e3D576794A5bFFb0777E025d3,harmony,comprehensive,deep,AVAX,technical analysis indicates,normal,0,423660,security_audit
0xfd53e5ed10459db1c546544f81a743f0e7f2a2da,optimism,comprehensive,quick,SUSHI,defi innovation expanding,critical,0,215842,gas_optimization
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,arbitrum,comprehensive,standard,ETC,staking rewards available,critical,0,309984,performance_test
0x38fd5680234b05064b72c721de681822eca94743,polygon,vulnerability,quick,USDT,security vulnerability assessment,critical,1,200059,standard_analysis
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,bsc,performance,deep,CRV,bullish momentum building,normal,0,207203,gas_optimization
0x3dca6e9832292cd53ea383212f18b438a1245c50,fantom,vulnerability,standard,COMP,cross-chain interoperability,critical,3,371544,stress_test
0x02a74ab8630049b728173c0b4f4c34d18cdbb0be,fantom,performance,quick,BNB,gas fee optimization,low,0,293499,edge_case
0x5729977f4f94b4deffb43561f6e6fd3df0743d12,avalanche,gas_optimization,comprehensive,UNI,bearish market sentiment,high,0,91240,standard_analysis
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,ethereum,vulnerability,comprehensive,CAKE,yield farming opportunities,normal,2,327348,edge_case
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,fantom,compatibility,comprehensive,LINK,gas fee optimization,normal,0,110206,edge_case
0x343eeb388bf892a355de6cc31bf441e0861f78f9,harmony,performance,deep,DOGE,cross-chain interoperability,normal,0,459798,compatibility_check
0x27182842E098f60e3D576794A5bFFb0777E025d3,fantom,gas_optimization,standard,EOS,price prediction shows,critical,0,251439,stress_test
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,optimism,vulnerability,deep,SOL,staking rewards available,high,5,95603,performance_test
0x1b28d71a182f6b169fcc2bfea74f87546758e5b4,bsc,security,quick,ETC,layer 2 scaling solutions,normal,4,167742,gas_optimization
0xf547f59fe5ab353e5b65544d6515247a5b168b17,bsc,security,quick,VET,layer 2 scaling solutions,low,2,65492,performance_test
0xd285ed13f7f8bc628598a1f2e5ce08b82bc1a24c,fantom,compatibility,deep,MATIC,cross-chain interoperability,low,0,436952,stress_test
0x1805a3421652d36c229f6f1d69d71c9bb9accf62,ethereum,security,deep,XRP,consensus mechanism upgrade,low,3,324067,performance_test
0x2d883c67afb4f80db9b97fb56760c3f7f658fe1d,optimism,vulnerability,standard,ATOM,bullish momentum building,critical,2,257042,security_audit
0xE592427A0AEce92De3Edee1F18E0157C05861564,fantom,performance,quick,MKR,yield farming opportunities,critical,0,292755,compatibility_check
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,bsc,gas_optimization,comprehensive,UNI,cross-chain interoperability,critical,0,30789,performance_test
0x251021e73f4147a70b32d62be3806562beca2894,ethereum,gas_optimization,comprehensive,AAVE,regulatory clarity needed,critical,0,431539,security_audit
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,bsc,vulnerability,comprehensive,SOL,layer 2 scaling solutions,critical,5,117467,security_audit
0x619eacf98fefb847ba8b3e1bf454af3139f962ca,polygon,performance,deep,DOGE,consensus mechanism upgrade,low,0,343181,gas_optimization
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,polygon,comprehensive,comprehensive,USDC,regulatory clarity needed,high,0,272391,stress_test
0x822ca91ae79cbd24720d0a9a72e481680c9c4718,optimism,gas_optimization,quick,TRX,market volatility increasing,critical,0,170750,performance_test
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,avalanche,security,standard,VET,yield farming opportunities,critical,3,27433,compatibility_check
0x9795ccadee80a8e552d86d6d0900aa6e9f9b8dc3,arbitrum,vulnerability,standard,CAKE,network congestion issues,critical,7,136204,edge_case
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,ethereum,comprehensive,quick,LTC,bullish momentum building,normal,0,107899,edge_case
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,fantom,comprehensive,deep,LTC,technical analysis indicates,critical,0,277643,compatibility_check
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,arbitrum,security,standard,SUSHI,smart contract audit,critical,3,144701,stress_test
0xfa6a195d3392059c00df09f4bf4ea85bf2b355d2,bsc,vulnerability,standard,ICP,institutional adoption rising,low,3,455277,compatibility_check
0x7bbd932504f116967a04b6ebfdeccb5344b59117,bsc,gas_optimization,standard,SNX,bearish market sentiment,low,0,325973,gas_optimization
0xf19b81bcba8ba692725123e9cbcef1c303f08f30,harmony,gas_optimization,deep,USDT,network congestion issues,high,0,406161,stress_test
0x0fd3b2b316b33dd5dfe9756204c312af8009efe9,fantom,compatibility,comprehensive,ATOM,smart contract audit,high,0,188330,standard_analysis
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,arbitrum,vulnerability,standard,SOL,defi innovation expanding,low,2,215671,security_audit
0x335c39f1fa9b6a046b46d9f2cb0fb5e4e418e3a0,arbitrum,compatibility,standard,AAVE,network congestion issues,critical,0,37776,performance_test
0xea8bca67c39408b3e320e1f7739cdca3de735e7f,fantom,vulnerability,quick,ATOM,nft market evolution,normal,3,178565,performance_test
0x6B175474E89094C44Da98b954EedeAC495271d0F,avalanche,compatibility,standard,VET,staking rewards available,high,0,27639,edge_case
0x1f98431c8ad98523631ae4a59f267346ea31f984,polygon,comprehensive,standard,YFI,trading volume surge,high,0,38245,edge_case
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,ethereum,comprehensive,standard,UNI,bullish momentum building,normal,0,327281,stress_test
0x004b40f490999dae3e4571dcd7d1f5ba19305aa2,avalanche,comprehensive,standard,ATOM,governance token voting,low,0,227244,gas_optimization
0x386a76f85145d04dd4a439267273b22bc7b0d77b,polygon,vulnerability,comprehensive,LINK,defi innovation expanding,normal,5,478347,compatibility_check
0x3ceff5633b5656ec88e22589caf2988ea6de03e4,optimism,comprehensive,standard,FIL,technical analysis indicates,critical,0,304732,gas_optimization
0xa0e1831730ea4cdad5535019ec78f7d8abc2d3f1,avalanche,performance,comprehensive,BTC,price prediction shows,high,0,264485,security_audit
0xe89a31ead0ec64a3999fb752a248572b37f34a92,bsc,comprehensive,comprehensive,CAKE,price prediction shows,critical,0,217916,stress_test
0x3439a1758a2e889e404a37570f762ea98af4086c,bsc,security,deep,AVAX,smart contract audit,low,1,228964,security_audit
0xe6e6b07096c775f9e6c1201f7926ad3165dda6ed,harmony,performance,quick,TRX,governance token voting,critical,0,489231,performance_test
0x42420c94e60449618baa91a9cc4df3589758dce8,arbitrum,vulnerability,deep,CAKE,governance token voting,critical,3,92031,standard_analysis
0xa58272ba800bb6597b71f3cd2beda75d1da707de,fantom,gas_optimization,standard,VET,layer 2 scaling solutions,high,0,298994,gas_optimization
0xf7901edda9050952899e10006539ff68357fcf9d,ethereum,compatibility,deep,TRX,bullish momentum building,high,0,74031,compatibility_check
0xd4dbe90baf3b95f5516830972d7c456f86ccf936,arbitrum,compatibility,deep,XRP,trading volume surge,high,0,111007,security_audit
0x4d617e7b23e4ec4a5b2a97e092f59ffa61b79788,arbitrum,security,deep,SNX,liquidity mining active,critical,2,493898,standard_analysis
0x6825896fd18be9e1eea999f9a3f36b264507757a,arbitrum,security,deep,ADA,cross-chain interoperability,high,4,137417,edge_case
0x96dd2aa1d9e17de1329045519ec165810f4ce8fa,polygon,security,quick,ADA,security vulnerability assessment,low,2,479366,security_audit
0x1f98431c8ad98523631ae4a59f267346ea31f984,avalanche,performance,comprehensive,SUSHI,bearish market sentiment,high,0,327012,compatibility_check
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,polygon,security,comprehensive,LINK,cross-chain interoperability,high,6,40943,compatibility_check
0x6B175474E89094C44Da98b954EedeAC495271d0F,fantom,performance,comprehensive,ETC,market volatility increasing,high,0,376359,stress_test
0x53163c32ae7bfcf2d8ecaffca12f6dc1b4f044e5,avalanche,vulnerability,quick,BTC,consensus mechanism upgrade,high,5,496038,stress_test
0xe4fe1b5d016d60dcd31e994097b5b92b8867ebb0,ethereum,compatibility,standard,ATOM,layer 2 scaling solutions,normal,0,441382,stress_test
0xcb200d74f73dcc85c67618546aba963c5ebeb313,optimism,security,comprehensive,ATOM,governance token voting,low,1,397455,standard_analysis
0x634172b09fce47b4d018c4f1a8c6f3ea049ccdd1,ethereum,vulnerability,standard,EOS,layer 2 scaling solutions,normal,3,216656,performance_test
0xe83abf860fd72384d97386fc89a5ce04fea2feca,bsc,performance,deep,BTC,defi innovation expanding,high,0,175274,standard_analysis
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,arbitrum,vulnerability,standard,DOT,smart contract audit,high,2,273764,performance_test
0x170ff15f418e04b060c443e7c093e378c5e0e460,optimism,performance,comprehensive,UNI,nft market evolution,low,0,297267,gas_optimization
0xe82146c57d378cd8282c6799ee9da6f2cf0d6834,optimism,vulnerability,deep,CAKE,yield farming opportunities,high,5,181817,performance_test
0x1f98431c8ad98523631ae4a59f267346ea31f984,polygon,performance,comprehensive,DOT,consensus mechanism upgrade,high,0,244470,standard_analysis
0x7a4f3ba27a62f4aea44d94592ca3b9593046e43c,arbitrum,performance,quick,AAVE,consensus mechanism upgrade,low,0,474943,gas_optimization
0x2bb2623fff16c07e494d85e93a8e55470c2de9f4,harmony,performance,comprehensive,COMP,security vulnerability assessment,critical,0,331591,gas_optimization
0xf40b2e0064618d779c41be10fde98600dd6daebd,bsc,security,comprehensive,COMP,consensus mechanism upgrade,critical,5,36918,compatibility_check
0x2a9ea6531c5bdf700e759edb3f3e8f96439f03e0,harmony,security,deep,XRP,smart contract audit,low,8,404216,compatibility_check
0x3ea0354ca500ef4d547c647fca369dac877d76f9,fantom,performance,deep,TRX,consensus mechanism upgrade,critical,0,458892,performance_test
0xd6d161cd1396ca481e05af842561c836cd11986d,arbitrum,comprehensive,comprehensive,DOT,price prediction shows,low,0,240174,standard_analysis
0x27182842E098f60e3D576794A5bFFb0777E025d3,arbitrum,compatibility,standard,AAVE,market volatility increasing,high,0,446403,gas_optimization
